record_id,business_id,year,month,actual_next_month_energy_cost,model,predicted_next_month_energy_cost,split,residual
REC-000791,BIZ-0033,2025,11,2211444.17,lightgbm,2247551.280266305,test,-36107.11026630504
REC-000814,BIZ-0034,2025,10,272358.31,lightgbm,272654.8923568037,test,-296.58235680370126
REC-000815,BIZ-0034,2025,11,106036.26,lightgbm,238268.45127868315,test,-132232.19127868314
REC-000838,BIZ-0035,2025,10,2647094.62,lightgbm,3118653.9931014245,test,-471559.3731014244
REC-000839,BIZ-0035,2025,11,3322325.17,lightgbm,3293896.4925953993,test,28428.67740460066
REC-000862,BIZ-0036,2025,10,647243.43,lightgbm,776690.3404458996,test,-129446.91044589959
REC-000863,BIZ-0036,2025,11,870223.12,lightgbm,715798.1151159437,test,154425.00488405628
REC-000886,BIZ-0037,2025,10,2297570.52,lightgbm,2112271.0605635704,test,185299.45943642966
REC-000887,BIZ-0037,2025,11,2204146.74,lightgbm,2265387.5695172534,test,-61240.82951725321
REC-000910,BIZ-0038,2025,10,1541944.12,lightgbm,1744559.3213119414,test,-202615.20131194126
REC-000911,BIZ-0038,2025,11,2008657.74,lightgbm,1509631.3962082635,test,499026.3437917365
REC-000934,BIZ-0039,2025,10,3637148.6,lightgbm,3650900.7047043624,test,-13752.10470436234
REC-000935,BIZ-0039,2025,11,3186871.75,lightgbm,3844100.8030549977,test,-657229.0530549977
REC-000958,BIZ-0040,2025,10,10139154.35,lightgbm,10959564.996992577,test,-820410.6469925772
REC-000959,BIZ-0040,2025,11,10584644.02,lightgbm,10290735.000516243,test,293909.0194837563
REC-000982,BIZ-0041,2025,10,11227296.73,lightgbm,10228732.903967978,test,998563.826032022
REC-000983,BIZ-0041,2025,11,14517652.22,lightgbm,11509920.990130395,test,3007731.229869606
REC-001006,BIZ-0042,2025,10,8518664.61,lightgbm,8058006.018092621,test,460658.5919073783
REC-001007,BIZ-0042,2025,11,8181680.49,lightgbm,8048797.372643038,test,132883.11735696252
REC-001030,BIZ-0043,2025,10,4106551.14,lightgbm,5173889.718712635,test,-1067338.5787126352
REC-001031,BIZ-0043,2025,11,3825078.89,lightgbm,5024150.6994462125,test,-1199071.8094462124
REC-001054,BIZ-0044,2025,10,5472818.32,lightgbm,6080712.9058221,test,-607894.5858220998
REC-001055,BIZ-0044,2025,11,5832614.35,lightgbm,6111280.895024334,test,-278666.54502433445
REC-001078,BIZ-0045,2025,10,2452790.4,lightgbm,2442072.933352639,test,10717.46664736094
REC-001079,BIZ-0045,2025,11,2767507.21,lightgbm,2619230.161461398,test,148277.04853860196
REC-001102,BIZ-0046,2025,10,4347132.31,lightgbm,3407926.403455819,test,939205.9065441806
REC-001103,BIZ-0046,2025,11,2968011.5,lightgbm,4149835.675231196,test,-1181824.175231196
REC-001126,BIZ-0047,2025,10,17667176.71,lightgbm,17262450.524987176,test,404726.18501282483
REC-001127,BIZ-0047,2025,11,20285055.1,lightgbm,17069731.383424938,test,3215323.7165750638
REC-001150,BIZ-0048,2025,10,17938729.39,lightgbm,13742172.581157535,test,4196556.808842465
REC-001151,BIZ-0048,2025,11,12380710.49,lightgbm,14279517.671720088,test,-1898807.1817200873
REC-001174,BIZ-0049,2025,10,5754956.05,lightgbm,5030188.177370627,test,724767.8726293724
REC-001175,BIZ-0049,2025,11,5370937.81,lightgbm,5057959.100462264,test,312978.7095377352
REC-001198,BIZ-0050,2025,10,7461004.16,lightgbm,8061820.521143065,test,-600816.3611430647
REC-001199,BIZ-0050,2025,11,7172366.64,lightgbm,8210561.967588768,test,-1038195.3275887687
REC-001222,BIZ-0051,2025,10,15078642.39,lightgbm,13349548.848029047,test,1729093.5419709533
REC-001223,BIZ-0051,2025,11,11592720.33,lightgbm,11223253.92950121,test,369466.40049879067
REC-001246,BIZ-0052,2025,10,13581901.28,lightgbm,13268870.970492857,test,313030.30950714275
REC-001247,BIZ-0052,2025,11,15356411.98,lightgbm,12398819.439166747,test,2957592.5408332534
REC-001270,BIZ-0053,2025,10,2704514.26,lightgbm,1952364.2863735205,test,752149.9736264793
REC-001271,BIZ-0053,2025,11,1256703.4,lightgbm,1747642.7489659744,test,-490939.3489659745
REC-001294,BIZ-0054,2025,10,11094373.33,lightgbm,10866270.472006457,test,228102.85799354315
REC-001295,BIZ-0054,2025,11,12457125.22,lightgbm,11004310.902824271,test,1452814.3171757292
REC-001318,BIZ-0055,2025,10,8910968.37,lightgbm,10203843.0523036,test,-1292874.6823036
REC-001319,BIZ-0055,2025,11,11239215.53,lightgbm,9647299.298684882,test,1591916.2313151173
REC-001342,BIZ-0056,2025,10,17467415.03,lightgbm,15567758.941780794,test,1899656.0882192068
REC-001343,BIZ-0056,2025,11,17379742.03,lightgbm,13898361.693939513,test,3481380.3360604886
REC-001366,BIZ-0057,2025,10,6797455.03,lightgbm,6915147.121260381,test,-117692.09126038104
REC-001367,BIZ-0057,2025,11,6716034.42,lightgbm,6758252.847650141,test,-42218.42765014153
REC-001390,BIZ-0058,2025,10,1180663.21,lightgbm,1135322.1066707578,test,45341.10332924221
REC-001391,BIZ-0058,2025,11,1232211.07,lightgbm,1102697.5322542794,test,129513.5377457207
REC-001414,BIZ-0059,2025,10,5068314.07,lightgbm,6149868.322746515,test,-1081554.252746515
REC-001415,BIZ-0059,2025,11,4918873.1,lightgbm,5911895.366159856,test,-993022.2661598567
REC-001438,BIZ-0060,2025,10,831848.54,lightgbm,1117428.471041437,test,-285579.93104143697
REC-001439,BIZ-0060,2025,11,855217.01,lightgbm,883518.3258297343,test,-28301.315829734318
REC-001462,BIZ-0061,2025,10,13780477.04,lightgbm,13883484.334619777,test,-103007.29461977817
REC-001463,BIZ-0061,2025,11,17865940.97,lightgbm,15333343.16622555,test,2532597.803774448
REC-001486,BIZ-0062,2025,10,1446893.27,lightgbm,1236537.7099504427,test,210355.56004955736
REC-001487,BIZ-0062,2025,11,1345774.49,lightgbm,1396207.8161299126,test,-50433.32612991263
REC-001510,BIZ-0063,2025,10,2909544.32,lightgbm,3331684.007928991,test,-422139.6879289914
REC-001511,BIZ-0063,2025,11,2768899.78,lightgbm,3328985.9790485282,test,-560086.1990485284
REC-001534,BIZ-0064,2025,10,1519957.26,lightgbm,1228167.0716895582,test,291790.1883104418
REC-001535,BIZ-0064,2025,11,983364.08,lightgbm,1127312.979497018,test,-143948.89949701808
REC-001558,BIZ-0065,2025,10,2711083.99,lightgbm,2187738.380711576,test,523345.60928842425
REC-001559,BIZ-0065,2025,11,1355522.79,lightgbm,2354927.162104826,test,-999404.3721048259
REC-001582,BIZ-0066,2025,10,1549487.2,lightgbm,1257271.431253429,test,292215.7687465709
REC-001583,BIZ-0066,2025,11,643664.01,lightgbm,1353257.362102892,test,-709593.352102892
REC-001606,BIZ-0067,2025,10,949311.11,lightgbm,1050872.1103949754,test,-101561.00039497542
REC-001607,BIZ-0067,2025,11,701419.35,lightgbm,1066674.7236463553,test,-365255.37364635535
REC-001630,BIZ-0068,2025,10,3694378.47,lightgbm,2942145.7083955687,test,752232.7616044316
REC-001631,BIZ-0068,2025,11,2113848.99,lightgbm,3025675.5799277946,test,-911826.5899277944
REC-001654,BIZ-0069,2025,10,9107045.51,lightgbm,10429811.123724796,test,-1322765.613724796
REC-001655,BIZ-0069,2025,11,10190988.53,lightgbm,9432696.474861052,test,758292.0551389474
REC-001678,BIZ-0070,2025,10,2273993.28,lightgbm,1785376.0993480496,test,488617.1806519502
REC-001679,BIZ-0070,2025,11,2183842.23,lightgbm,1881304.3370554377,test,302537.89294456225
REC-001702,BIZ-0071,2025,10,2693234.64,lightgbm,1787615.7677803603,test,905618.8722196398
REC-001703,BIZ-0071,2025,11,1295179.5,lightgbm,1916698.0913078291,test,-621518.5913078291
REC-001726,BIZ-0072,2025,10,13650016.32,lightgbm,12216599.843760673,test,1433416.4762393273
REC-001727,BIZ-0072,2025,11,10832679.96,lightgbm,13553182.440008873,test,-2720502.480008872
REC-001750,BIZ-0073,2025,10,458004.91,lightgbm,471451.52620239614,test,-13446.616202396166
REC-001751,BIZ-0073,2025,11,277252.87,lightgbm,512538.37978217733,test,-235285.50978217734
REC-001774,BIZ-0074,2025,10,3525734.09,lightgbm,3291751.883594359,test,233982.20640564105
REC-001775,BIZ-0074,2025,11,3057883.77,lightgbm,3527102.5147129092,test,-469218.7447129092
REC-001798,BIZ-0075,2025,10,5744864.01,lightgbm,5754859.647081444,test,-9995.637081444263
REC-001799,BIZ-0075,2025,11,7828717.1,lightgbm,5929293.150022139,test,1899423.9499778608
REC-001822,BIZ-0076,2025,10,3557372.6,lightgbm,3445594.2374102846,test,111778.36258971551
REC-001823,BIZ-0076,2025,11,2244078.73,lightgbm,2738807.1180063398,test,-494728.3880063398
REC-001846,BIZ-0077,2025,10,18973470.87,lightgbm,17680545.895589754,test,1292924.974410247
REC-001847,BIZ-0077,2025,11,12334727.34,lightgbm,16864733.763555855,test,-4530006.423555855
REC-001870,BIZ-0078,2025,10,20648824.26,lightgbm,18942182.92864768,test,1706641.3313523233
REC-001871,BIZ-0078,2025,11,23174437.4,lightgbm,21061633.31185024,test,2112804.08814976
REC-001894,BIZ-0079,2025,10,13690838.34,lightgbm,14949752.809610277,test,-1258914.4696102776
REC-001895,BIZ-0079,2025,11,13441440.4,lightgbm,14716994.962277338,test,-1275554.5622773375
REC-001918,BIZ-0080,2025,10,1861837.96,lightgbm,1802156.1071218553,test,59681.85287814471
REC-001919,BIZ-0080,2025,11,1387249.57,lightgbm,1746748.640161113,test,-359499.07016111305
REC-001942,BIZ-0081,2025,10,5538008.07,lightgbm,6983871.4091990935,test,-1445863.3391990932
REC-001943,BIZ-0081,2025,11,6973233.73,lightgbm,6698278.616525137,test,274955.1134748636
REC-001966,BIZ-0082,2025,10,2387230.02,lightgbm,2299723.696126629,test,87506.32387337089
REC-001967,BIZ-0082,2025,11,2654132.04,lightgbm,2485908.1317234393,test,168223.90827656072
REC-001990,BIZ-0083,2025,10,1550941.25,lightgbm,1772860.1668488684,test,-221918.91684886836
REC-001991,BIZ-0083,2025,11,1784730.64,lightgbm,1593144.8790168758,test,191585.76098312414
REC-002014,BIZ-0084,2025,10,2252064.2,lightgbm,2099867.7409853702,test,152196.45901462995
REC-002015,BIZ-0084,2025,11,1181203.25,lightgbm,2063266.8015063873,test,-882063.5515063873
REC-002038,BIZ-0085,2025,10,9123596.74,lightgbm,9666769.22807842,test,-543172.4880784191
REC-002039,BIZ-0085,2025,11,8124402.5,lightgbm,8947449.463948948,test,-823046.9639489483
REC-002062,BIZ-0086,2025,10,1658384.02,lightgbm,1411726.5086884329,test,246657.51131156716
REC-002063,BIZ-0086,2025,11,1306829.97,lightgbm,1617382.650491794,test,-310552.68049179413
REC-002086,BIZ-0087,2025,10,1376652.85,lightgbm,1296979.2694730363,test,79673.58052696381
REC-002087,BIZ-0087,2025,11,1113308.17,lightgbm,1326639.7064999857,test,-213331.53649998573
REC-002110,BIZ-0088,2025,10,7169791.82,lightgbm,6752087.95033507,test,417703.86966493074
REC-002111,BIZ-0088,2025,11,7239610.41,lightgbm,7515958.657046093,test,-276348.2470460925
REC-002134,BIZ-0089,2025,10,1885327.19,lightgbm,1539874.2478362278,test,345452.9421637722
REC-002135,BIZ-0089,2025,11,1414799.29,lightgbm,1643927.5696323528,test,-229128.27963235276
REC-002158,BIZ-0090,2025,10,4789890.99,lightgbm,4395638.315247441,test,394252.6747525595
REC-002159,BIZ-0090,2025,11,4288265.23,lightgbm,4363078.80886657,test,-74813.57886656933
REC-002182,BIZ-0091,2025,10,1553074.5,lightgbm,1275503.8988624152,test,277570.6011375848
REC-002183,BIZ-0091,2025,11,1423969.33,lightgbm,1468564.7999830001,test,-44595.469983000075
REC-002206,BIZ-0092,2025,10,2024789.59,lightgbm,1966296.4084096907,test,58493.18159030937
REC-002207,BIZ-0092,2025,11,2245387.11,lightgbm,2021551.800582558,test,223835.30941744195
REC-002230,BIZ-0093,2025,10,1884283.63,lightgbm,1717139.7550832168,test,167143.87491678307
REC-002231,BIZ-0093,2025,11,706369.17,lightgbm,1668502.7046310853,test,-962133.5346310852
REC-002254,BIZ-0094,2025,10,5423854.18,lightgbm,4987617.537683062,test,436236.64231693745
REC-002255,BIZ-0094,2025,11,5103662.88,lightgbm,4953426.402934683,test,150236.47706531733
REC-002278,BIZ-0095,2025,10,928482.71,lightgbm,1051630.9640591086,test,-123148.25405910867
REC-002279,BIZ-0095,2025,11,912197.6,lightgbm,1172406.0977195364,test,-260208.49771953642
REC-002302,BIZ-0096,2025,10,5204068.03,lightgbm,5332751.393137546,test,-128683.363137546
REC-002303,BIZ-0096,2025,11,5368824.07,lightgbm,5051875.383460187,test,316948.68653981294
REC-002326,BIZ-0097,2025,10,736552.63,lightgbm,787468.6529587101,test,-50916.02295871009
REC-002327,BIZ-0097,2025,11,828998.95,lightgbm,776284.5628675978,test,52714.38713240216
REC-002350,BIZ-0098,2025,10,5195696.59,lightgbm,5386484.051845508,test,-190787.46184550785
REC-002351,BIZ-0098,2025,11,5023917.22,lightgbm,5208305.91562762,test,-184388.69562762044
REC-002374,BIZ-0099,2025,10,697934.62,lightgbm,578357.7108083647,test,119576.90919163532
REC-002375,BIZ-0099,2025,11,859436.31,lightgbm,626657.8564657804,test,232778.45353421965
REC-002398,BIZ-0100,2025,10,1096295.0,lightgbm,1196707.95956303,test,-100412.95956302993
REC-002399,BIZ-0100,2025,11,1384354.53,lightgbm,962947.6149030083,test,421406.9150969917
REC-002422,BIZ-0101,2025,10,12249688.17,lightgbm,11380060.204415347,test,869627.9655846525
REC-002423,BIZ-0101,2025,11,8310612.85,lightgbm,11666161.503310936,test,-3355548.653310936
REC-002446,BIZ-0102,2025,10,4364814.89,lightgbm,4788257.693387221,test,-423442.80338722095
REC-002447,BIZ-0102,2025,11,4630848.98,lightgbm,5016740.536077612,test,-385891.55607761163
REC-002470,BIZ-0103,2025,10,398296.95,lightgbm,671528.9096527707,test,-273231.9596527707
REC-002471,BIZ-0103,2025,11,657928.54,lightgbm,525218.150394568,test,132710.38960543205
REC-002494,BIZ-0104,2025,10,1456085.4,lightgbm,1324709.9749540659,test,131375.42504593404
REC-002495,BIZ-0104,2025,11,1073714.15,lightgbm,1303285.759602557,test,-229571.60960255703
REC-002518,BIZ-0105,2025,10,8530726.05,lightgbm,5058548.594944394,test,3472177.4550556066
REC-002519,BIZ-0105,2025,11,6065078.86,lightgbm,6886263.503991899,test,-821184.6439918987
REC-002542,BIZ-0106,2025,10,2493807.79,lightgbm,1870183.664502998,test,623624.1254970019
REC-002543,BIZ-0106,2025,11,2214740.57,lightgbm,1784353.2576369452,test,430387.3123630546
REC-002566,BIZ-0107,2025,10,2093879.31,lightgbm,2645737.928323598,test,-551858.618323598
REC-002567,BIZ-0107,2025,11,2826273.94,lightgbm,2396426.318647431,test,429847.62135256873
REC-002590,BIZ-0108,2025,10,2380148.64,lightgbm,2425948.72296136,test,-45800.08296135999
REC-002591,BIZ-0108,2025,11,2533381.02,lightgbm,2315458.761476468,test,217922.2585235322
REC-002614,BIZ-0109,2025,10,10357491.02,lightgbm,9130634.095174802,test,1226856.924825197
REC-002615,BIZ-0109,2025,11,10911486.05,lightgbm,9344606.793816064,test,1566879.2561839372
REC-002638,BIZ-0110,2025,10,719739.4,lightgbm,753732.2887551123,test,-33992.888755112304
REC-002639,BIZ-0110,2025,11,707172.27,lightgbm,579216.2185656395,test,127956.05143436056
REC-002662,BIZ-0111,2025,10,13110185.87,lightgbm,13632392.66754382,test,-522206.79754382
REC-002663,BIZ-0111,2025,11,14818782.72,lightgbm,11230823.662022356,test,3587959.0579776447
REC-002686,BIZ-0112,2025,10,1527647.52,lightgbm,2109375.5677356,test,-581728.0477355998
REC-002687,BIZ-0112,2025,11,1834777.81,lightgbm,1850495.8293665482,test,-15718.019366548164
REC-002710,BIZ-0113,2025,10,1539972.56,lightgbm,1575739.6311573144,test,-35767.07115731435
REC-002711,BIZ-0113,2025,11,1294484.79,lightgbm,1464988.1900909496,test,-170503.4000909496
REC-002734,BIZ-0114,2025,10,1935741.33,lightgbm,1708633.303182295,test,227108.02681770502
REC-002735,BIZ-0114,2025,11,1935968.59,lightgbm,2111807.1457208176,test,-175838.55572081753
REC-002758,BIZ-0115,2025,10,9448310.15,lightgbm,10591512.705128042,test,-1143202.5551280417
REC-002759,BIZ-0115,2025,11,10658721.3,lightgbm,7519598.98140023,test,3139122.318599771
REC-002782,BIZ-0116,2025,10,1299281.38,lightgbm,1797009.0586595163,test,-497727.6786595164
REC-002783,BIZ-0116,2025,11,748549.23,lightgbm,1655026.88591083,test,-906477.65591083
REC-002806,BIZ-0117,2025,10,4269780.1,lightgbm,3945571.431314011,test,324208.6686859885
REC-002807,BIZ-0117,2025,11,3504372.66,lightgbm,3802678.9058607924,test,-298306.24586079223
REC-002830,BIZ-0118,2025,10,821991.65,lightgbm,1105996.0429902703,test,-284004.3929902703
REC-002831,BIZ-0118,2025,11,703416.28,lightgbm,724504.2827272571,test,-21088.002727257088
REC-002854,BIZ-0119,2025,10,12164271.56,lightgbm,11245610.576338042,test,918660.983661959
REC-002855,BIZ-0119,2025,11,10596905.8,lightgbm,11145412.72596988,test,-548506.9259698801
REC-002878,BIZ-0120,2025,10,3712566.03,lightgbm,3282966.7888251776,test,429599.2411748222
REC-002879,BIZ-0120,2025,11,2832455.36,lightgbm,3249688.004958825,test,-417232.6449588253
REC-002902,BIZ-0121,2025,10,2044531.67,lightgbm,1823585.2211761917,test,220946.44882380823
REC-002903,BIZ-0121,2025,11,1647527.08,lightgbm,1649802.917901661,test,-2275.8379016609397
REC-002926,BIZ-0122,2025,10,4493298.84,lightgbm,4193484.5378728635,test,299814.3021271364
REC-002927,BIZ-0122,2025,11,4514917.22,lightgbm,4449635.6131365895,test,65281.60686341021
REC-002950,BIZ-0123,2025,10,1996032.54,lightgbm,1873745.1093050719,test,122287.43069492816
REC-002951,BIZ-0123,2025,11,1993080.9,lightgbm,1870855.4192745162,test,122225.48072548374
REC-002974,BIZ-0124,2025,10,6128932.59,lightgbm,8208731.89602958,test,-2079799.3060295805
REC-002975,BIZ-0124,2025,11,8770335.38,lightgbm,8032643.371584,test,737692.0084160008
REC-002998,BIZ-0125,2025,10,1465652.02,lightgbm,1243524.1957425692,test,222127.82425743085
REC-002999,BIZ-0125,2025,11,1144838.96,lightgbm,1311173.6245683203,test,-166334.66456832038
REC-003022,BIZ-0126,2025,10,2781488.32,lightgbm,2843071.3399852994,test,-61583.01998529956
REC-003023,BIZ-0126,2025,11,1267670.15,lightgbm,2452790.1966367634,test,-1185120.0466367635
REC-003046,BIZ-0127,2025,10,11074844.73,lightgbm,12187826.091605034,test,-1112981.3616050333
REC-003047,BIZ-0127,2025,11,11682136.63,lightgbm,10993302.135585703,test,688834.4944142979
REC-003070,BIZ-0128,2025,10,10119161.22,lightgbm,13725977.12862853,test,-3606815.908628529
REC-003071,BIZ-0128,2025,11,16000496.59,lightgbm,13923118.677087316,test,2077377.9129126836
REC-003094,BIZ-0129,2025,10,5532897.14,lightgbm,6093041.157940296,test,-560144.0179402968
REC-003095,BIZ-0129,2025,11,5860815.25,lightgbm,6351674.986535885,test,-490859.7365358854
REC-003118,BIZ-0130,2025,10,1244893.94,lightgbm,1293993.7154786424,test,-49099.775478642434
REC-003119,BIZ-0130,2025,11,1453421.14,lightgbm,1147242.6808366408,test,306178.45916335913
REC-003142,BIZ-0131,2025,10,3458730.61,lightgbm,3348434.2245983216,test,110296.38540167827
REC-003143,BIZ-0131,2025,11,3445499.53,lightgbm,3723942.2677595313,test,-278442.7377595315
REC-003166,BIZ-0132,2025,10,4351285.44,lightgbm,4553477.602509962,test,-202192.16250996199
REC-003167,BIZ-0132,2025,11,4916034.86,lightgbm,4552214.351167897,test,363820.5088321036
REC-003190,BIZ-0133,2025,10,4306924.58,lightgbm,4487937.338591813,test,-181012.75859181304
REC-003191,BIZ-0133,2025,11,1786805.99,lightgbm,4792442.063925433,test,-3005636.0739254327
REC-003214,BIZ-0134,2025,10,11740012.26,lightgbm,10884811.013703546,test,855201.2462964542
REC-003215,BIZ-0134,2025,11,14191233.28,lightgbm,12770244.496750085,test,1420988.7832499146
REC-003238,BIZ-0135,2025,10,7225373.22,lightgbm,6467527.783729156,test,757845.4362708442
REC-003239,BIZ-0135,2025,11,5346957.3,lightgbm,6232867.171287284,test,-885909.8712872844
REC-003262,BIZ-0136,2025,10,6268460.43,lightgbm,5223495.46143462,test,1044964.9685653793
REC-003263,BIZ-0136,2025,11,6134391.13,lightgbm,5009950.864556642,test,1124440.2654433576
REC-003286,BIZ-0137,2025,10,4496257.4,lightgbm,4111649.2002142277,test,384608.1997857727
REC-003287,BIZ-0137,2025,11,4750762.54,lightgbm,4463742.7414297005,test,287019.7985702995
REC-003310,BIZ-0138,2025,10,1794937.68,lightgbm,2502598.9794276413,test,-707661.2994276413
REC-003311,BIZ-0138,2025,11,2842450.36,lightgbm,2200308.839590777,test,642141.5204092227
REC-003334,BIZ-0139,2025,10,13831769.19,lightgbm,13222647.24701388,test,609121.9429861195
